client_id,predicted_churn
6,0
14,0
18,0
37,0
40,0
56,0
60,1
67,1
68,1
76,1
84,0
99,0
118,0
120,1
165,1
201,0
203,1
211,0
227,0
248,1
252,0
259,0
280,0
334,0
373,1
413,0
441,1
453,1
481,0
485,0
502,0
529,0
542,0
549,0
594,0
641,0
649,0
655,1
753,0
774,0
795,0
800,0
811,0
829,0
835,0
843,1
845,0
846,1
860,1
879,0
882,0
888,0
894,1
929,1
950,0
979,0
984,0
991,0
998,0
1037,1
1063,1
1066,0
1112,0
1118,0
1131,0
1141,0
1149,1
1158,0
1166,0
1190,0
1196,1
1252,0
1305,0
1320,0
1358,0
1364,0
1405,0
1407,1
1410,1
1440,1
1442,0
1474,1
1480,0
1499,0
1545,0
1570,0
1581,0
1583,0
1608,0
1610,1
1613,0
1620,0
1627,0
1637,0
1676,1
1715,0
1719,0
1740,0
1776,0
1779,0
1788,1
1791,0
1795,0
1804,0
1819,0
1820,0
1824,0
1870,1
1872,1
1875,1
1994,0
2003,0
2005,0
2007,0
2020,0
2031,0
2060,0
2096,1
2105,0
2116,1
2134,0
2168,0
2208,0
2213,0
2218,1
2238,0
2251,0
2259,0
2262,0
2283,0
2284,0
2290,1
2307,0
2333,1
2365,0
2397,0
2404,0
2432,0
2499,0
2519,0
2541,1
2543,1
2549,0
2585,0
2602,0
2603,0
2623,1
2624,1
2636,1
2657,0
2663,1
2671,0
2674,0
2678,0
2681,0
2701,0
2710,0
2764,1
2776,0
2797,0
2801,0
2807,0
2842,1
2844,0
2852,0
2895,0
2918,0
2950,1
2976,0
2979,0
2999,0
3020,0
3054,0
3086,1
3109,0
3110,0
3111,0
3113,0
3114,0
3154,0
3169,0
3172,0
3176,0
3188,0
3206,0
3214,0
3228,0
3243,0
3246,0
3257,1
3267,1
3275,0
3289,0
3294,0
3295,0
3340,1
3379,0
3385,1
3387,0
3433,0
3454,0
3468,0
3481,0
3482,1
3489,0
3498,0
3503,0
3508,0
3520,0
3521,1
3545,0
3560,0
3599,0
3611,0
3648,0
3664,0
3673,1
3735,0
3736,0
3741,0
3742,1
3752,1
3753,1
3768,1
3819,0
3822,0
3829,0
3832,1
3840,1
3849,1
3893,0
3895,0
3926,0
3943,0
3975,1
4010,1
4051,0
4056,0
4060,0
4066,0
4070,1
4077,0
4078,0
4084,1
4132,1
4145,1
4166,0
4179,1
4182,0
4199,0
4239,1
4246,0
4277,0
4284,1
4289,0
4300,1
4316,0
4330,1
4336,0
4339,0
4364,0
4366,0
4377,1
4383,1
4406,0
4416,1
4438,0
4445,0
4455,0
4482,1
4528,1
4539,0
4546,1
4591,1
4612,0
4662,1
4696,0
4713,1
4715,0
4730,1
4740,1
4747,0
4761,0
4766,1
4767,1
4773,1
4780,0
4817,1
4821,1
4830,0
4831,0
4836,0
4845,1
4857,0
4863,0
4869,0
4890,0
4908,1
4950,0
4965,1
4986,0
5013,0
5047,0
5048,1
5059,1
5073,0
5083,1
5090,0
5093,1
5122,0
5133,0
5144,0
5197,1
5221,0
5231,0
5246,1
5251,0
5270,1
5303,1
5306,0
5348,1
5397,0
5402,0
5414,0
5421,0
5447,1
5453,0
5465,0
5469,1
5472,0
5474,1
5475,0
5477,1
5479,0
5487,0
5521,0
5532,0
5569,0
5581,0
5584,0
5588,0
5599,1
5609,0
5615,0
5650,0
5651,0
5654,0
5660,0
5690,1
5698,1
5708,0
5732,0
5741,0
5744,1
5783,0
5805,0
5866,0
5887,1
5901,1
5926,0
5931,0
5932,1
5943,0
5953,1
5979,0
5987,0
5998,0
6010,0
6015,0
6060,1
6063,1
6068,0
